category,toplevel,series,facet,value
Motor vehicles and parts,Durable goods,Pre-Substitution,Section 122 Expires,4.4446
Motor vehicles and parts,Durable goods,Post-Substitution,Section 122 Expires,3.7462
Motor vehicles and parts,Durable goods,Pre-Substitution,Section 122 Extended,4.6489
Motor vehicles and parts,Durable goods,Post-Substitution,Section 122 Extended,3.933
Clothing and footwear,Nondurable goods,Pre-Substitution,Section 122 Expires,3.6192
Clothing and footwear,Nondurable goods,Post-Substitution,Section 122 Expires,2.4186
Clothing and footwear,Nondurable goods,Pre-Substitution,Section 122 Extended,7.4694
Clothing and footwear,Nondurable goods,Post-Substitution,Section 122 Extended,5.7252
Furnishings and durable household equipment,Durable goods,Pre-Substitution,Section 122 Expires,2.1122
Furnishings and durable household equipment,Durable goods,Post-Substitution,Section 122 Expires,1.714
Furnishings and durable household equipment,Durable goods,Pre-Substitution,Section 122 Extended,3.2107
Furnishings and durable household equipment,Durable goods,Post-Substitution,Section 122 Extended,2.511
Recreational goods and vehicles,Durable goods,Pre-Substitution,Section 122 Expires,1.7568
Recreational goods and vehicles,Durable goods,Post-Substitution,Section 122 Expires,1.4827
Recreational goods and vehicles,Durable goods,Pre-Substitution,Section 122 Extended,2.3642
Recreational goods and vehicles,Durable goods,Post-Substitution,Section 122 Extended,2.0584
Other durable goods,Durable goods,Pre-Substitution,Section 122 Expires,1.354
Other durable goods,Durable goods,Post-Substitution,Section 122 Expires,1.0446
Other durable goods,Durable goods,Pre-Substitution,Section 122 Extended,3.3322
Other durable goods,Durable goods,Post-Substitution,Section 122 Extended,2.7283
Other nondurable goods,Nondurable goods,Pre-Substitution,Section 122 Expires,0.9108
Other nondurable goods,Nondurable goods,Post-Substitution,Section 122 Expires,0.6764
Other nondurable goods,Nondurable goods,Pre-Substitution,Section 122 Extended,1.7299
Other nondurable goods,Nondurable goods,Post-Substitution,Section 122 Extended,1.2458
Net foreign travel,Services,Pre-Substitution,Section 122 Expires,0.7463
Net foreign travel,Services,Post-Substitution,Section 122 Expires,0.619
Net foreign travel,Services,Pre-Substitution,Section 122 Extended,1.0852
Net foreign travel,Services,Post-Substitution,Section 122 Extended,0.9328
Transportation services,Services,Pre-Substitution,Section 122 Expires,0.7388
Transportation services,Services,Post-Substitution,Section 122 Expires,0.6928
Transportation services,Services,Pre-Substitution,Section 122 Extended,0.8189
Transportation services,Services,Post-Substitution,Section 122 Extended,0.7677
Communication,Services,Pre-Substitution,Section 122 Expires,0.4434
Communication,Services,Post-Substitution,Section 122 Expires,0.3824
Communication,Services,Pre-Substitution,Section 122 Extended,0.5664
Communication,Services,Post-Substitution,Section 122 Extended,0.5069
Food and beverages purchased for off-premises consumption,Nondurable goods,Pre-Substitution,Section 122 Expires,0.4269
Food and beverages purchased for off-premises consumption,Nondurable goods,Post-Substitution,Section 122 Expires,0.3747
Food and beverages purchased for off-premises consumption,Nondurable goods,Pre-Substitution,Section 122 Extended,1.0386
Food and beverages purchased for off-premises consumption,Nondurable goods,Post-Substitution,Section 122 Extended,0.8873
Household utilities,Services,Pre-Substitution,Section 122 Expires,0.3549
Household utilities,Services,Post-Substitution,Section 122 Expires,0.314
Household utilities,Services,Pre-Substitution,Section 122 Extended,0.4343
Household utilities,Services,Post-Substitution,Section 122 Extended,0.3896
Gasoline and other energy goods,Nondurable goods,Pre-Substitution,Section 122 Expires,0.3449
